Contig_Group	Location_BAF	Defense_Type	Total_Defense_Num	Total_Contig_Length	GCGB
MG_pls_circ	Before_Filter	PD_T4_4,PDC_M38	2	21276186	0.09400181028686251
MG_pls_circ	Before_Filter	PD_T4_5	5	21276186	0.23500452571715627
MG_pls_circ	Before_Filter	RM	51	21276186	2.397046162314994
MG_pls_circ	Before_Filter	RM,Gabija	6	21276186	0.2820054308605875
MG_pls_circ	Before_Filter	RM,VSPR	4	21276186	0.18800362057372502
MG_pls_circ	Before_Filter	Retron	1	21276186	0.047000905143431256
MG_pls_circ	Before_Filter	RosmerTA	1	21276186	0.047000905143431256
MG_pls_circ	Before_Filter	SoFic	3	21276186	0.14100271543029375
MG_pls_circ	Before_Filter	Uzume	1	21276186	0.047000905143431256
MG_pls_circ	Before_Filter	VSPR	3	21276186	0.14100271543029375
MG_pls_circ	Before_Filter	hma,Septu	4	21276186	0.18800362057372502
MG_pls_circ	Before_Filter	ietAS	1	21276186	0.047000905143431256
MG_pls_lin_gm	After_Filter	AVAST	3	73877343	0.040607849148012805
MG_pls_lin_gm	After_Filter	AbiD	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	AbiE	56	73877343	0.7580131840962391
MG_pls_lin_gm	After_Filter	AbiE,Lamassu_Family,PDC_S32	6	73877343	0.08121569829602561
MG_pls_lin_gm	After_Filter	AbiE,PDC_M15	4	73877343	0.05414379886401708
MG_pls_lin_gm	After_Filter	AbiE,PDC_S32	20	73877343	0.2707189943200854
MG_pls_lin_gm	After_Filter	AbiE,RM	6	73877343	0.08121569829602561
MG_pls_lin_gm	After_Filter	AbiE,SoFic	8	73877343	0.10828759772803416
MG_pls_lin_gm	After_Filter	AbiL	8	73877343	0.10828759772803416
MG_pls_lin_gm	After_Filter	BREX	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	CBASS	34	73877343	0.46022229034414514
MG_pls_lin_gm	After_Filter	CBASS,CBASS	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	CRISPRCas	44	73877343	0.5955817875041879
MG_pls_lin_gm	After_Filter	DISARM	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	DRT	5	73877343	0.06767974858002135
MG_pls_lin_gm	After_Filter	Druantia	6	73877343	0.08121569829602561
MG_pls_lin_gm	After_Filter	Dsr1	6	73877343	0.08121569829602561
MG_pls_lin_gm	After_Filter	Dynamins	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	GAO_19	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	GAO_19,HEC_02,PsyrTA,BREX	12	73877343	0.16243139659205122
MG_pls_lin_gm	After_Filter	Gabija	11	73877343	0.14889544687604697
MG_pls_lin_gm	After_Filter	HACHIMAN	19	73877343	0.25718304460408115
MG_pls_lin_gm	After_Filter	HEC_03	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	HEC_04	3	73877343	0.040607849148012805
MG_pls_lin_gm	After_Filter	HEC_05	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	HEC_06	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	HEC_06,RM	4	73877343	0.05414379886401708
MG_pls_lin_gm	After_Filter	HEC_09	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	Helicase_DUF2290	4	73877343	0.05414379886401708
MG_pls_lin_gm	After_Filter	ISG15_like	4	73877343	0.05414379886401708
MG_pls_lin_gm	After_Filter	ISG16_like	9	73877343	0.12182354744403842
MG_pls_lin_gm	After_Filter	Lamassu_Family	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	Lamassu_Family,PDC_M01,Septu	3	73877343	0.040607849148012805
MG_pls_lin_gm	After_Filter	Mokosh	18	73877343	0.24364709488807684
MG_pls_lin_gm	After_Filter	Mokosh,PDC_S40,PT_SspABCD,PT_SspFGH,Tiamat	5	73877343	0.06767974858002135
MG_pls_lin_gm	After_Filter	No	0	73877343	0.0
MG_pls_lin_gm	After_Filter	PDC_M05	16	73877343	0.21657519545606832
MG_pls_lin_gm	After_Filter	PDC_M05,RM	10	73877343	0.1353594971600427
MG_pls_lin_gm	After_Filter	PDC_M06	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	PDC_M09,RM,SoFic,Septu	4	73877343	0.05414379886401708
MG_pls_lin_gm	After_Filter	PDC_M12	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_M15	3	73877343	0.040607849148012805
MG_pls_lin_gm	After_Filter	PDC_M16	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_M21,RM	6	73877343	0.08121569829602561
MG_pls_lin_gm	After_Filter	PDC_M25	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	PDC_M26	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_M26,PDC_S01,RM	3	73877343	0.040607849148012805
MG_pls_lin_gm	After_Filter	PDC_M30	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	PDC_M30,PDC_S02,PDC_S44,PDC_S70,RM	10	73877343	0.1353594971600427
MG_pls_lin_gm	After_Filter	PDC_M30,PDC_S02,PDC_S44,RM	4	73877343	0.05414379886401708
MG_pls_lin_gm	After_Filter	PDC_M38	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_M61	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_M66	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	PDC_S01	13	73877343	0.1759673463080555
MG_pls_lin_gm	After_Filter	PDC_S02	9	73877343	0.12182354744403842
MG_pls_lin_gm	After_Filter	PDC_S02,Dsr1	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_S02,PDC_S06	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_S02,PDC_S06,PDC_S73	3	73877343	0.040607849148012805
MG_pls_lin_gm	After_Filter	PDC_S02,RM	4	73877343	0.05414379886401708
MG_pls_lin_gm	After_Filter	PDC_S02,hma	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_S02,hma,Septu	3	73877343	0.040607849148012805
MG_pls_lin_gm	After_Filter	PDC_S04	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_S05	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_S06	13	73877343	0.1759673463080555
MG_pls_lin_gm	After_Filter	PDC_S06,RM,Wadjet	3	73877343	0.040607849148012805
MG_pls_lin_gm	After_Filter	PDC_S06,Wadjet	4	73877343	0.05414379886401708
MG_pls_lin_gm	After_Filter	PDC_S07	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	PDC_S08	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_S09	22	73877343	0.29779089375209394
MG_pls_lin_gm	After_Filter	PDC_S11	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	PDC_S11,RM	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_S12	14	73877343	0.18950329602405977
MG_pls_lin_gm	After_Filter	PDC_S12,RM	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_S13	7	73877343	0.09475164801202988
MG_pls_lin_gm	After_Filter	PDC_S14	5	73877343	0.06767974858002135
MG_pls_lin_gm	After_Filter	PDC_S14,RM	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_S15	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_S16	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_S16,CBASS	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_S18	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	PDC_S18,shedu	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_S21	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	PDC_S22	3	73877343	0.040607849148012805
MG_pls_lin_gm	After_Filter	PDC_S24	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	PDC_S26	4	73877343	0.05414379886401708
MG_pls_lin_gm	After_Filter	PDC_S28,hma,Septu	6	73877343	0.08121569829602561
MG_pls_lin_gm	After_Filter	PDC_S31	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	PDC_S37	4	73877343	0.05414379886401708
MG_pls_lin_gm	After_Filter	PDC_S38,CBASS	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_S40	9	73877343	0.12182354744403842
MG_pls_lin_gm	After_Filter	PDC_S41	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	PDC_S44	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	PDC_S45	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	PDC_S46	3	73877343	0.040607849148012805
MG_pls_lin_gm	After_Filter	PDC_S51	3	73877343	0.040607849148012805
MG_pls_lin_gm	After_Filter	PDC_S52	9	73877343	0.12182354744403842
MG_pls_lin_gm	After_Filter	PDC_S52,RM,Tiamat,Gabija	4	73877343	0.05414379886401708
MG_pls_lin_gm	After_Filter	PDC_S57	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	PDC_S57,Zorya	6	73877343	0.08121569829602561
MG_pls_lin_gm	After_Filter	PDC_S58,CBASS	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PDC_S70	13	73877343	0.1759673463080555
MG_pls_lin_gm	After_Filter	PD_Lambda_1	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	PD_Lambda_5	3	73877343	0.040607849148012805
MG_pls_lin_gm	After_Filter	PD_T4_2	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	PD_T4_3,Thoeris	4	73877343	0.05414379886401708
MG_pls_lin_gm	After_Filter	PD_T4_6	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PD_T4_6,Gabija	4	73877343	0.05414379886401708
MG_pls_lin_gm	After_Filter	PD_T7_1or5	4	73877343	0.05414379886401708
MG_pls_lin_gm	After_Filter	PD_T7_1or5,PDC_S51	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PT_SspFGH,Tiamat	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PrrC,RM	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	PsyrTA	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	RM	46	73877343	0.6226536869361964
MG_pls_lin_gm	After_Filter	RM,Argonaute	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	RM,Wadjet	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	RosmerTA	11	73877343	0.14889544687604697
MG_pls_lin_gm	After_Filter	SEFIR	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	SEFIR,Gabija	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	Septu	6	73877343	0.08121569829602561
MG_pls_lin_gm	After_Filter	Shango	3	73877343	0.040607849148012805
MG_pls_lin_gm	After_Filter	ShosTA	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	SoFic	26	73877343	0.351934692616111
MG_pls_lin_gm	After_Filter	SoFic,CBASS	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	Thoeris	3	73877343	0.040607849148012805
MG_pls_lin_gm	After_Filter	Tiamat	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	Uzume	4	73877343	0.05414379886401708
MG_pls_lin_gm	After_Filter	Uzume,Wadjet	6	73877343	0.08121569829602561
MG_pls_lin_gm	After_Filter	VSPR	3	73877343	0.040607849148012805
MG_pls_lin_gm	After_Filter	VSPR,mza	6	73877343	0.08121569829602561
MG_pls_lin_gm	After_Filter	Viperin	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	Wadjet	7	73877343	0.09475164801202988
MG_pls_lin_gm	After_Filter	Zorya	23	73877343	0.3113268434680982
MG_pls_lin_gm	After_Filter	dXTPase	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	darTG	5	73877343	0.06767974858002135
MG_pls_lin_gm	After_Filter	hma	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	ietAS	3	73877343	0.040607849148012805
MG_pls_lin_gm	After_Filter	mza	2	73877343	0.02707189943200854
MG_pls_lin_gm	After_Filter	ppl	1	73877343	0.01353594971600427
MG_pls_lin_gm	After_Filter	qatABCD	5	73877343	0.06767974858002135
MG_pls_lin_gm	After_Filter	qatABCD_other	9	73877343	0.12182354744403842
MG_pls_lin_gm	After_Filter	shedu	1	73877343	0.01353594971600427
MG_pls_lin_gm	Before_Filter	3HP	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	AVAST	27	421025793	0.06412908769225928
MG_pls_lin_gm	Before_Filter	AVAST,AbiL,SEFIR	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	AVAST,Borvo	12	421025793	0.02850181675211523
MG_pls_lin_gm	Before_Filter	AbiD	60	421025793	0.14250908376057617
MG_pls_lin_gm	Before_Filter	AbiD,AbiL	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiD,PDC_M15	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiD,PDC_S05	14	421025793	0.033252119544134436
MG_pls_lin_gm	Before_Filter	AbiD,PDC_S15	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiD,PDC_S18	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	AbiD,RM	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	AbiD,SoFic	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiE	404	421025793	0.9595611639878795
MG_pls_lin_gm	Before_Filter	AbiE,AbiL	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiE,CBASS	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiE,HACHIMAN,Wadjet	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	AbiE,HEC_03	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiE,Lamassu_Family	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiE,PDC_M01,PDC_S24,HACHIMAN	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	AbiE,PDC_M06,PDC_S01,SoFic	12	421025793	0.02850181675211523
MG_pls_lin_gm	Before_Filter	AbiE,PDC_M13	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	AbiE,PDC_M13,PDC_S05	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	AbiE,PDC_M30	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiE,PDC_S02	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiE,PDC_S05	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	AbiE,PDC_S07	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	AbiE,PDC_S24	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	AbiE,PDC_S32	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	AbiE,PDC_S39,Gabija,Retron	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	AbiE,PDC_S52	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiE,PDC_S59	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiE,PT_SspABCD	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	AbiE,RosmerTA	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	AbiE,SoFic	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiE,Wadjet	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	AbiE,ietAS	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	AbiL	61	421025793	0.14488423515658577
MG_pls_lin_gm	Before_Filter	AbiL,Menshen	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiL,PDC_S27	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	AbiL,PDC_S38,Thoeris	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	AbiL,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiL,Wadjet	50	421025793	0.11875756980048013
MG_pls_lin_gm	Before_Filter	AbiO_Nhi_family	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	AbiO_Nhi_family,PDC_S40	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiQ	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	AbiU	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	AbiU,CBASS	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiU,PDC_S29	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	AbiU,SoFic	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	AbiV	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	Aditi	18	421025793	0.042752725128172846
MG_pls_lin_gm	Before_Filter	Argonaute	14	421025793	0.033252119544134436
MG_pls_lin_gm	Before_Filter	Argonaute,HACHIMAN	10	421025793	0.023751513960096025
MG_pls_lin_gm	Before_Filter	Azaca	11	421025793	0.026126665356105628
MG_pls_lin_gm	Before_Filter	Azaca,Dynamins,RM,SEFIR	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	Azaca,PDC_M16,BREX	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	Azaca,PDC_S28	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	BREX	14	421025793	0.033252119544134436
MG_pls_lin_gm	Before_Filter	Borvo	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	Borvo,Gabija	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	BstA	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	Bunzi	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	CBASS	464	421025793	1.1020702477484556
MG_pls_lin_gm	Before_Filter	CBASS,CBASS	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	CBASS,Gabija	20	421025793	0.04750302792019205
MG_pls_lin_gm	Before_Filter	CBASS,Septu	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	CBASS,ietAS	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	CRISPRCas	128	421025793	0.3040193786892291
MG_pls_lin_gm	Before_Filter	CRISPRCas,CRISPRCas	44	421025793	0.10450666142442251
MG_pls_lin_gm	Before_Filter	DISARM	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	DRT	82	421025793	0.19476241447278742
MG_pls_lin_gm	Before_Filter	DRT,CBASS	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	DRT,CBASS,Gabija	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	DRT,HEC_01,BREX	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	DRT,HEC_05	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	DRT,Lamassu_Family	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	DRT,PDC_M25	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	DRT,PDC_S01	26	421025793	0.061753936296249666
MG_pls_lin_gm	Before_Filter	DRT,PDC_S04,RM,SoFic	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	DRT,RM	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	DUF4238	7	421025793	0.016626059772067218
MG_pls_lin_gm	Before_Filter	DUF4238,Lit	30	421025793	0.07125454188028808
MG_pls_lin_gm	Before_Filter	Dazbog	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Dodola	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	Dodola,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Dpd	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Druantia	42	421025793	0.09975635863240331
MG_pls_lin_gm	Before_Filter	Dsr1	16	421025793	0.03800242233615364
MG_pls_lin_gm	Before_Filter	Dsr2	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	Dynamins	10	421025793	0.023751513960096025
MG_pls_lin_gm	Before_Filter	GAO_19	13	421025793	0.030876968148124833
MG_pls_lin_gm	Before_Filter	GAO_19,HEC_02	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	GAO_19,HEC_02,PsyrTA	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	GAO_19,PDC_S02	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	GAO_19,PDC_S02,HACHIMAN	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	GAO_19,PDC_S02,RM	36	421025793	0.08550545025634569
MG_pls_lin_gm	Before_Filter	GAO_19,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	GAO_20	15	421025793	0.03562727094014404
MG_pls_lin_gm	Before_Filter	Gabija	125	421025793	0.29689392450120033
MG_pls_lin_gm	Before_Filter	Gabija,qatABCD	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	Gabija,shedu	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	HACHIMAN	92	421025793	0.21851392843288345
MG_pls_lin_gm	Before_Filter	HACHIMAN,Wadjet	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	HEC_01	17	421025793	0.04037757373216325
MG_pls_lin_gm	Before_Filter	HEC_02	13	421025793	0.030876968148124833
MG_pls_lin_gm	Before_Filter	HEC_02,PDC_S70	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	HEC_02,PD_Lambda_2	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	HEC_03	22	421025793	0.052253330712211256
MG_pls_lin_gm	Before_Filter	HEC_03,Argonaute	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	HEC_03,KIWA	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	HEC_04	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	HEC_05	12	421025793	0.02850181675211523
MG_pls_lin_gm	Before_Filter	HEC_05,BREX	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	HEC_05,PDC_M61,hma,Septu	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	HEC_05,PD_T4_4	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	HEC_06	21	421025793	0.04987817931620166
MG_pls_lin_gm	Before_Filter	HEC_06,HEC_07	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	HEC_06,Lamassu_Family,PDC_S04,SoFic	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	HEC_06,PDC_S37	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	HEC_06,PDC_S37,SoFic	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	HEC_06,RM	10	421025793	0.023751513960096025
MG_pls_lin_gm	Before_Filter	HEC_06,RM,CBASS	9	421025793	0.021376362564086423
MG_pls_lin_gm	Before_Filter	HEC_06,RM,DISARM	9	421025793	0.021376362564086423
MG_pls_lin_gm	Before_Filter	HEC_06,SoFic	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	HEC_08	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	HEC_08,CBASS	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	HEC_09	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	Helicase_DUF2290	46	421025793	0.10925696421644172
MG_pls_lin_gm	Before_Filter	Helicase_DUF2290,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	ISG16_like	5	421025793	0.011875756980048013
MG_pls_lin_gm	Before_Filter	Juk	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Juk,PDC_S58,Tiamat,Gabija,Septu	5	421025793	0.011875756980048013
MG_pls_lin_gm	Before_Filter	KIWA	17	421025793	0.04037757373216325
MG_pls_lin_gm	Before_Filter	Lamassu_Family	51	421025793	0.12113272119648974
MG_pls_lin_gm	Before_Filter	Lamassu_Family,CBASS,Wadjet	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	Lamassu_Family,Gabija	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Lamassu_Family,PDC_M31,RM,qatABCD	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	Lamassu_Family,PDC_S16	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	Lamassu_Family,PDC_S29	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Lamassu_Family,PDC_S65	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Lamassu_Family,PT_SspABCD,PT_SspFGH	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	Lamassu_Family,PsyrTA	8	421025793	0.01900121116807682
MG_pls_lin_gm	Before_Filter	Lamassu_Family,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Lamassu_Family,qatABCD	16	421025793	0.03800242233615364
MG_pls_lin_gm	Before_Filter	Lamassu_Family,qatABCD_other	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Lit	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	Lit,Tiamat	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Menshen	5	421025793	0.011875756980048013
MG_pls_lin_gm	Before_Filter	Mokosh	133	421025793	0.3158951356692772
MG_pls_lin_gm	Before_Filter	Mokosh,Druantia	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	Mokosh,Gabija	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Mokosh,PDC_M26,RM	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	Mokosh,PDC_S06,Paris	3	421025793	0.007125454188028808
MG_pls_lin_gm	Before_Filter	Mokosh,PDC_S37	10	421025793	0.023751513960096025
MG_pls_lin_gm	Before_Filter	Mokosh,PDC_S65	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Mokosh,PDC_S70	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Mokosh,RM	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	Mokosh,RM,Gabija,qatABCD	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	Mokosh,Thoeris	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	No	0	421025793	0.0
MG_pls_lin_gm	Before_Filter	Old	1	421025793	0.0023751513960096025
MG_pls_lin_gm	Before_Filter	Olokun	26	421025793	0.061753936296249666
MG_pls_lin_gm	Before_Filter	Olokun,PDC_M01	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M01	4	421025793	0.00950060558403841
MG_pls_lin_gm	Before_Filter	PDC_M01,CRISPRCas,Gabija	6	421025793	0.014250908376057615
MG_pls_lin_gm	Before_Filter	PDC_M01,PDC_S21	2	421025793	0.004750302792019205
MG_pls_lin_gm	Before_Filter	PDC_M01,Septu	10	421025793	0.023751513960096025
MG_pls_lin_gm	Before_Filter	PDC_M01,ietAS	4	421025793	0.00950060558403841
